Fixed working set: cap=5000 (pruned at init) | budget=8000 seed=42
    V     N    init  after  dens    score   conns     a/r     time   ms/att
--------------------------------------------------------------------------------
   32    96     338    338 21.6%    59.1%    1993  +1/-1    12.9s    1.61ms
   64   192    1448   1448 12.4%    48.6%    4569  +5/-4    24.5s    3.06ms
   96   288    3227   3227  6.0%    30.5%    5000  +1/-9    38.2s    4.77ms
  128   384    5806   5000  3.4%    18.3%    5002  +11/-4    63.6s    7.95ms
  192   576   13180   5000  1.5%     5.8%    5010  +12/-9   107.2s   13.40ms
  256   768   23533   5000  0.8%     3.3%    5006  +13/-4   219.5s   27.44ms
  384  1152   53181   5000  0.4%     1.8%    5003  +12/-6   546.0s   68.26ms
  512  1536   94591   5000  0.2%     0.8%    5014  +15/-6  1355.3s  169.41ms
