title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Neural machine translation in linear time,"N Kalchbrenner, L Espeholt, K Simonyan…",2016,766,"… ByteNet model to strings of characters for character-level language modelling and character-tocharacter machine translation. … million bytes are used for training, the next 5 million …",-UgRaAdSYrYJ,"N Kalchbrenner, L Espeholt, K Simonyan… - arXiv preprint arXiv …, 2016 - arxiv.org",[],https://arxiv.org/abs/1610.10099,unknown,unknown
Towards robust neural machine translation,"Y Cheng, Z Tu, F Meng, J Zhai…",2018,188,"… representations and thus impact translation quality of neural machine translation (NMT) models. In this … The numbers of merge operations in byte pair encoding (BPE) are set to 30K, …",KSJPsfeIW7wJ,"Y Cheng, Z Tu, F Meng, J Zhai… - Proceedings of the 56th …, 2018 - aclanthology.org",[],https://aclanthology.org/P18-1163/,unknown,unknown
Byte latent transformer: Patches scale better than tokens,"A Pagnoni, R Pasunuru, P Rodriguez…",2025,123,… Low Resource Machine Translation We evaluate BLT on translating into and out of six popular language families and twenty one lower resource languages with various scripts from the …,X-TUKY3LR7IJ,"A Pagnoni, R Pasunuru, P Rodriguez… - Proceedings of the …, 2025 - aclanthology.org",[],https://aclanthology.org/2025.acl-long.453/,unknown,unknown
Towards linear time neural machine translation with capsule networks,"M Wang, J Xie, Z Tan, J Su, D Xiong…",2019,33,"… The ByteNet overcomes these problem with the convolutional neural network, however the architecture must be deep enough to capture the global information of a sentence. The …",2XzqlJ2ko4wJ,"M Wang, J Xie, Z Tan, J Su, D Xiong… - Proceedings of the 2019 …, 2019 - aclanthology.org",[],https://aclanthology.org/D19-1074/,unknown,unknown
The best of both worlds: Combining recent advances in neural machine translation,"MX Chen, O Firat, A Bapna, M Johnson…",2018,586,The past year has witnessed rapid advances in sequence-to-sequence (seq2seq) modeling for Machine Translation (MT). The classic RNN-based approaches to MT were first out-…,a_Nz7EYrNBsJ,"MX Chen, O Firat, A Bapna, M Johnson… - Proceedings of the …, 2018 - aclanthology.org",[],https://aclanthology.org/P18-1008/,unknown,unknown
Hybrid attention for Chinese character-level neural machine translation,"F Wang, W Chen, Z Yang, S Xu, B Xu",2019,30,This paper proposes a novel character-level neural machine translation model which can effectively improve the Neural Machine Translation (NMT) by fusing word and character …,jYm8NzfTtnkJ,"F Wang, W Chen, Z Yang, S Xu, B Xu - Neurocomputing, 2019 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0925231219307155,unknown,unknown
A survey of deep learning techniques for neural machine translation,"S Yang, Y Wang, X Chu",2002,262,"… In the sub-field of machine translation, a new approach named Neural Machine Translation (NMT) has emerged and got massive attention from both academia and industry. However, …",o2yC7cyp-UQJ,"S Yang, Y Wang, X Chu - arXiv preprint arXiv:2002.07526, 2020 - arxiv.org",[],https://arxiv.org/abs/2002.07526,unknown,unknown
Research Challenges and Future Directions in Transformer-Based Neural Machine Translation,"A Banerjee, BK Singh, V Kumar, D Banik",2026,0,"Despite significant progress, neural machine translation continues to face challenges, such as data scarcity and limitations in evaluation methods. Because NMT systems are data-driven…",46gAjQgMl9YJ,"A Banerjee, BK Singh, V Kumar, D Banik - Expert Systems with Applications, 2026 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0957417425046767,unknown,unknown
Compositional Source Word Representations for Neural Machine Translation,"D Ataman, MA Di Gangi, M Federico",2018,1,… approaches: Byte-… Byte-Pair Encoding is originally a data compression algorithm which aims to minimize the length of a sequence of bytes by finding the most frequent consecutive byte …,--4TYuOz9scJ,"D Ataman, MA Di Gangi, M Federico - … for Machine Translation, 2018 - aclanthology.org",[],https://aclanthology.org/2018.eamt-main.3/,unknown,unknown
Layer-wise coordination between encoder and decoder for neural machine translation,"T He, X Tan, Y Xia, D He, T Qin…",2018,143,"Neural Machine Translation (NMT) has achieved remarkable progress with the quick evolvement of model structures. In this paper, we propose the concept of layer-wise coordination …",0wj4C-664cUJ,"T He, X Tan, Y Xia, D He, T Qin… - Advances in Neural …, 2018 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2018/hash/4fb8a7a22a82c80f2c26fe6c1e0dcbb3-Abstract.html,unknown,unknown
