title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
On the continuity of rotation representations in neural networks,"Y Zhou, C Barnes, J Lu, J Yang…",2019,1916,"… We then connect it to key topological concepts such as homeomorphism and embedding. … harder for neural networks to fit. Contrarily, if we represent the 2D rotation M ∈ SO(2) by its first …",b3mgwJ_JV-sJ,"Y Zhou, C Barnes, J Lu, J Yang… - Proceedings of the IEEE …, 2019 - openaccess.thecvf.com",[],http://openaccess.thecvf.com/content_CVPR_2019/html/Zhou_On_the_Continuity_of_Rotation_Representations_in_Neural_Networks_CVPR_2019_paper.html,unknown,unknown
Rotation-invariant deep embedding for remote sensing images,"J Kang, R Fernandez-Beltran, Z Wang…",2021,22,"… in the embedding space. To fill this gap, we first propose a rule that the deep embeddings of rotated … by a neural network [32]. However, these methods may not discover a fine-grained …",iBi0sg2g9R4J,"J Kang, R Fernandez-Beltran, Z Wang… - … on Geoscience and …, 2021 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9466361/,unknown,unknown
Rotate: Knowledge graph embedding by relational rotation in complex space,"Z Sun, ZH Deng, JY Nie, J Tang",1902,3781,"… To the best of our knowledge, RotatE is the first model that achieves state… embeddings from a 500-dimensional RotatE trained on WN18. Figure 2a gives the histogram of the embedding …",9kpjVH4ISYgJ,"Z Sun, ZH Deng, JY Nie, J Tang - arXiv preprint arXiv:1902.10197, 2019 - arxiv.org",[],https://arxiv.org/abs/1902.10197,unknown,unknown
Rotated binary neural network,"M Lin, R Ji, Z Xu, B Zhang, Y Wang…",2020,193,"… for the first time, we explore the influence of angular bias on the quantization error and then introduce a Rotated Binary Neural Network (… a large rotation matrix, we introduce a bi-rotation …",gr-tGaoOs4kJ,"M Lin, R Ji, Z Xu, B Zhang, Y Wang… - Advances in neural …, 2020 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper/2020/hash/53c5b2affa12eed84dfec9bfd83550b1-Abstract.html,unknown,unknown
Layer embedding analysis in convolutional neural networks for improved probability calibration and classification,"F Zhang, N Dvornek, J Yang, J Chapiro…",2020,10,"… In this, we first see that when calibrated using early layer embedding outputs, our proposed calibration method has the lowest error, meaning it generates the most reliable probability …",Hz1HwYG6CMUJ,"F Zhang, N Dvornek, J Yang, J Chapiro… - IEEE transactions on …, 2020 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9082023/,unknown,unknown
Layer rotation: a surprisingly powerful indicator of generalization in deep networks?,"S Carbonnelle, C De Vleeschouwer",1806,16,"… the decomposition of deep neural networks in layers. Such … the training difficulties of deep neural networks [4, 15, 11]. In [26… faster rotation of first layers, 0 corresponds to uniform rotation …",-2okh77qAqYJ,"S Carbonnelle, C De Vleeschouwer - arXiv preprint arXiv:1806.01603, 2018 - arxiv.org",[],https://arxiv.org/abs/1806.01603,unknown,unknown
Revisiting the continuity of rotation representations in neural networks,"S Xiang, H Li",2006,10,"… first consider a toy problem: given a 3-d rotation represented by a rotation matrix, we want to convert it to other rotation … of the neural network function, such embeddings can become …",sMuKxkoXTjgJ,"S Xiang, H Li - arXiv preprint arXiv:2006.06234, 2020 - arxiv.org",[],https://arxiv.org/abs/2006.06234,unknown,unknown
Rotation invariant networks for image classification for HPC and embedded systems,"R Rodriguez Salas, P Dokládal, E Dokladalova",2021,9,… the-art networks shows that the first layer filters are usually … rotation approaches and discrete angular sampling of the filters. As the main scope of this work is on reducing neural networks…,ZcIiAvyaNgQJ,"R Rodriguez Salas, P Dokládal, E Dokladalova - Electronics, 2021 - mdpi.com",[],https://www.mdpi.com/2079-9292/10/2/139,unknown,unknown
RotatHS: rotation embedding on the hyperplane with soft constraints for link prediction on knowledge graph,"T Le, N Huynh, B Le",2021,7,"… For the first entity hRd and the tail entity tRd, the model will represent the relation as a … uses deep neural networks to demonstrate the task of the LP problem. Neural networks learn …",RVjIpcZCsycJ,"T Le, N Huynh, B Le - International Conference on Computational …, 2021 - Springer",[],https://link.springer.com/content/pdf/10.1007/978-3-030-88081-1_3.pdf,unknown,unknown
Quantum angle encoding with learnable rotation applied to quantum–classical convolutional neural networks,"E Ovalle-Magallanes, DE Alvarado-Carrillo…",2023,54,"… This paper proposes a novel angle encoding with learnable rotation to drastically reduce the qubits and circuit depth from O ( N ) to O ( ⌈ log 2 ( N ) ⌉ ) qubits, and only N parameterized …",ClL3gbfLT7sJ,"E Ovalle-Magallanes, DE Alvarado-Carrillo… - Applied Soft …, 2023 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S1568494623003253,unknown,unknown
