title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Learning depth from single images with deep neural network embedding focal length,"L He, G Wang, Z Hu",2018,271,"… to learn monocular depth by embedding the focal length, we propose a method to generate synthetic varyingfocal-length data set from fixed-… a novel deep neural network to infer depth …",HOkuf_83i7sJ,"L He, G Wang, Z Hu - IEEE Transactions on Image Processing, 2018 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/8360460/,unknown,unknown
Embedding learning,"B Dai, X Shen, J Wang",2022,26,"… For the corresponding nonlinear neural network classification, we develop a projected gradient descent algorithm based on neural network back-propagation in TensorFlow.Footnote 1 …",3_CpmDf91n0J,"B Dai, X Shen, J Wang - Journal of the American Statistical …, 2022 - Taylor & Francis",[],https://www.tandfonline.com/doi/abs/10.1080/01621459.2020.1775614,unknown,unknown
How embedded memory in recurrent neural network architectures helps learning long-term temporal dependencies,"T Lin, BG Horne, CL Giles",1998,156,"… We found that when the network learned the training set perfectly, then it would consistently … of embedded memory on various recurrent neural networks architectures for learning long-…",cNyAEvMaNtMJ,"T Lin, BG Horne, CL Giles - Neural Networks, 1998 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0893608098000185,unknown,unknown
Efficient continual learning in neural networks with embedding regularization,"J Pomponi, S Scardapane, V Lomonaco, A Uncini",2020,69,"… in the size of the networks, or have tried to regularize the network behavior to equalize it … to perform continual learning by regularizing instead the network internal embeddings. To make …",odEmtwOzhIMJ,"J Pomponi, S Scardapane, V Lomonaco, A Uncini - Neurocomputing, 2020 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S092523122030151X,unknown,unknown
Learning semantic program embeddings with graph interval neural network,"Y Wang, K Wang, F Gao, L Wang",2020,88,"… of which 11 are fixed and 12 are confirmed (fix pending). Our evaluation suggests GINN is a general, powerful deep neural network for learning precise, semantic program embeddings. …",D3L71zc_S8MJ,"Y Wang, K Wang, F Gao, L Wang - Proceedings of the ACM on …, 2020 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3428205,unknown,unknown
Learning parities with neural networks,"A Daniely, E Malach",2020,131,"… Moreover, learning a linear classifier on top of a fixed embedding … learning neural networks with gradientdescent and learning linear models - ie, learning linear separators over fixed …",8Wi2dfSpx8QJ,"A Daniely, E Malach - Advances in Neural Information …, 2020 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper/2020/hash/eaae5e04a259d09af85c108fe4d7dd0c-Abstract.html,unknown,unknown
Deep learning inference on embedded devices: Fixed-point vs posit,"SHF Langroudi, T Pandit…",2018,83,"… According to these examples, training deep neural networks … learning inference is less complex than deep learning training. Moreover, the limitations for implementing deep learning …",0iKcmL_XiAUJ,"SHF Langroudi, T Pandit… - … Computing for Embedded …, 2018 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/8524018/,unknown,unknown
Field inversion and machine learning with embedded neural networks: Physics-consistent neural network training,"JR Holland, JD Baeder, K Duraisamy",2019,134,"… Typically, neural networks are trained with static data and the computation of the gradient by backpropagation is very efficient and tens of thousands of backpropagation iterations can …",P69d2z13mkwJ,"JR Holland, JD Baeder, K Duraisamy - AIAA Aviation 2019 Forum, 2019 - arc.aiaa.org",[],https://arc.aiaa.org/doi/pdf/10.2514/6.2019-3200,unknown,unknown
Embedding learning in hybrid quantum-classical neural networks,"M Liu, J Liu, R Liu, H Makhanov…",2022,23,"… problem in hybrid neural networks, where learned classical parameters … We observe that the few-shot learning embeddings … than relying on a fixed embedding scheme and training the …",B3ptqKARnP4J,"M Liu, J Liu, R Liu, H Makhanov… - 2022 IEEE …, 2022 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9951229/,unknown,unknown
Learning term embeddings for taxonomic relation identification using dynamic weighting neural network,"LA Tuan, Y Tay, SC Hui, SK Ng",2016,109,"… We observe that the vector dimension for learning term embeddings can be set between 100 to 150 to achieve the best performance, based on the trade-off between accuracy and …",hmYoXRQ22OMJ,"LA Tuan, Y Tay, SC Hui, SK Ng - Proceedings of the 2016 …, 2016 - aclanthology.org",[],https://aclanthology.org/D16-1039.pdf,unknown,unknown
