title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Using the output embedding to improve language models,"O Press, L Wolf",2017,898,"… embedding. When training language models, we recommend tying the input embedding … This indicates less overfitting, as expected due to the reduction in the number of parameters. Re…",WMfqGYPfel8J,"O Press, L Wolf - … for Computational Linguistics: Volume 2, Short …, 2017 - aclanthology.org",[],https://aclanthology.org/E17-2025/,unknown,unknown
Why overfitting isn't always bad: Retrofitting cross-lingual word embeddings to dictionaries,"M Zhang, Y Fujinuma, M Paul…",2020,19,"… word embedding matrix for a source language, where … language with vocabulary size n, and let Z ∈ Rd×m be a pre-trained word embedding matrix for a target language with vocabulary …",xW9srdA3k3cJ,"M Zhang, Y Fujinuma, M Paul… - Proceedings of the 58th …, 2020 - aclanthology.org",[],https://aclanthology.org/2020.acl-main.201/,unknown,unknown
Word embedding based generalized language model for information retrieval,"D Ganguly, D Roy, M Mitra, GJF Jones",2015,346,"… use of word embeddings for enhancing retrieval effectiveness. In particular, we construct a generalized language model, where the mutual independence between a pair of words (say t …",UW9Of4hF89wJ,"D Ganguly, D Roy, M Mitra, GJF Jones - Proceedings of the 38th …, 2015 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/2766462.2767780,unknown,unknown
Strategies for training large vocabulary neural language models,"W Chen, D Grangier, M Auli",2016,198,"… stores output embeddings of size dk for the V words the language model may predict: Wk+1 … The chosen training times are not long enough to observe over-fitting, ie validation …",_6vn5NN2wm8J,"W Chen, D Grangier, M Auli - … of the 54th Annual Meeting of the …, 2016 - aclanthology.org",[],https://aclanthology.org/P16-1186.pdf,unknown,unknown
Improving text embeddings with large language models,"L Wang, N Yang, X Huang, L Yang…",2024,729,… We posit that generative language modeling and text embeddings are the two sides of the … the model to have a deep understanding of the natural language. Given an embedding task …,4oy_xb5uJKIJ,"L Wang, N Yang, X Huang, L Yang… - Proceedings of the …, 2024 - aclanthology.org",[],https://aclanthology.org/2024.acl-long.642/,unknown,unknown
Rare words: A major problem for contextualized embeddings and how to fix it by attentive mimicking,"T Schick, H Schütze",2020,128,"… improvements for many natural language processing tasks. … , deep language models still struggle to understand rare words. … learn embeddings for rare words, to deep language models. …",d2aBOKExsfwJ,"T Schick, H Schütze - Proceedings of the AAAI Conference on Artificial …, 2020 - ojs.aaai.org",[],https://ojs.aaai.org/index.php/AAAI/article/view/6403,unknown,unknown
Efficient vocabulary reduction for small language models,"Y Nozaki, D Nakashima, R Sato, N Asaba…",2025,3,"… Figure 1: Model size reduction using the embedding layer compression method employed in this study. In the case of Llama3-8B, reducing the vocabulary to 8k results in a decrease of …",DPFDYT_3xDgJ,"Y Nozaki, D Nakashima, R Sato, N Asaba… - Proceedings of the …, 2025 - aclanthology.org",[],https://aclanthology.org/2025.coling-industry.64/,unknown,unknown
Imputing out-of-vocabulary embeddings with LOVE makes LanguageModels robust with little cost,"L Chen, G Varoquaux, F Suchanek",2022,31,"… models to generate vectors for unseen words, by learning the behavior of pre-trained embeddings using only the surface form of words. … an existing pre-trained language model (such as …",uoEGcIMpn_cJ,"L Chen, G Varoquaux, F Suchanek - … of the 60th Annual Meeting of …, 2022 - aclanthology.org",[],https://aclanthology.org/2022.acl-long.245/,unknown,unknown
Memorization without overfitting: Analyzing the training dynamics of large language models,"K Tirumala, A Markosyan…",2022,430,"… models memorize training data faster across all settings. Surprisingly, we show that larger models can memorize a larger portion of the data before over-fitting and tend to forget less …",nM8bNwoiwz0J,"K Tirumala, A Markosyan… - Advances in …, 2022 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2022/hash/fa0509f4dab6807e2cb465715bf2d249-Abstract-Conference.html,unknown,unknown
Extremely small BERT models from mixed-vocabulary training,"S Zhao, R Gupta, Y Song, D Zhou",2021,32,"… teacher and student embeddings via mixed-vocabulary training. … models, we reuse BERT’s masked language modeling (MLM… to prevent neural networks from overfitting. The journal of …",9hPWV-DFXuUJ,"S Zhao, R Gupta, Y Song, D Zhou - … of the 16th Conference of the …, 2021 - aclanthology.org",[],https://aclanthology.org/2021.eacl-main.238/,unknown,unknown
