title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Positional encoding helps recurrent neural networks handle a large vocabulary,T Morita,2024.0,9,… first embedded and concatenated with the positional encoding… by infrequent tokens and stabilized by positional encoding. … implementation of sinusoidal positional encoding designed …,90DzSnTCE4UJ,"T Morita - arXiv preprint arXiv:2402.00236, 2024 - arxiv.org",[],https://arxiv.org/abs/2402.00236,unknown,unknown
"Harmonic Token Projection (HTP): A Vocabulary-Free, Training-Free, Deterministic, and Reversible Embedding Methodology",T Schmitz,2025.0,0,"… The harmonic formulation of HTP suggests that the intrinsic geometry of the Unicode symbol space, when projected into sinusoidal bases, already encodes sufficient regularity to …",4L8BL-O-k2AJ,"T Schmitz - arXiv preprint arXiv:2511.20665, 2025 - arxiv.org",[],https://arxiv.org/abs/2511.20665,unknown,unknown
Anchor & transform: Learning sparse embeddings for large vocabularies,"PP Liang, M Zaheer, Y Wang, A Ahmed",2003.0,16,"… The approach is reminiscent of low-rank and sparse coding approaches, however, … examples) and WikiText-103 (267K unique words, 103M tokens). For each epoch on Movielens 25M, …",MO0LAuDKfYkJ,"PP Liang, M Zaheer, Y Wang, A Ahmed - arXiv preprint arXiv:2003.08197, 2020 - arxiv.org",[],https://arxiv.org/abs/2003.08197,unknown,unknown
A simple yet effective learnable positional encoding method for improving document transformer model,"G Wang, Y Lu, L Cui, T Lv, D Florencio…",2022.0,20,"… with discrete embedding, our method extends from sinusoidal … words in a spatial region (or a line of words). In the Global Block Shuffling, we obtain the block information for each token, …",ejYCMnn1oAIJ,"G Wang, Y Lu, L Cui, T Lv, D Florencio… - Findings of the …, 2022 - aclanthology.org",[],https://aclanthology.org/2022.findings-aacl.42/,unknown,unknown
An embedding method for unseen words considering contextual information and morphological information,"MS Won, YS Choi, S Kim, CW Na, JH Lee",2021.0,12,… word embeddings for OOv words is to assign unknown token to rare words and learn the distribution of the words. … nonǦtrainable sinusoidal positional encoding. The setting of the …,H9_rg_ydeDQJ,"MS Won, YS Choi, S Kim, CW Na, JH Lee - Proceedings of the 36th …, 2021 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3412841.3441982,unknown,unknown
The impact of positional encodings on multilingual compression,"V Ravishankar, A Søgaard",2021.0,9,"… positional encodings to token embeddings. Several mod… In other words, while sinusoidal positional encodings were … We show that this is because sinusoidal embeddings facilitate …",smb1Bg53mZQJ,"V Ravishankar, A Søgaard - … of the 2021 Conference on Empirical …, 2021 - aclanthology.org",[],https://aclanthology.org/2021.emnlp-main.59/,unknown,unknown
Fone: Precise single-token number embeddings via fourier features,"T Zhou, D Fu, M Soltanolkotabi, R Jia…",2025.0,11,"… ber tokens, we propose Fourier Number Embedding (FoNE), a novel method that directly maps numbers into the embedding … A natural question arises: are sinusoidal encodings truly …",lDQJPa1VEEEJ,"T Zhou, D Fu, M Soltanolkotabi, R Jia… - arXiv preprint arXiv …, 2025 - arxiv.org",[],https://arxiv.org/abs/2502.09741,unknown,unknown
Rethinking Transformer Inputs for Time-Series via Neural Temporal Embedding,"S Lee, TG Woo, S Lee, E Lee, S Lee, K Park",,0,"… sinusoidal functions, where sine and cosine waves at multiple frequencies are added to the embeddings, thereby encoding … projection, token embedding, or patch-based embedding. To …",cCzPE-BGtPgJ,"S Lee, TG Woo, S Lee, E Lee, S Lee, K Park - openreview.net",[],https://openreview.net/forum?id=hHg7sc02R6,unknown,unknown
Towards syntax-aware token embeddings,"DN Popa, J Perez, J Henderson…",2021.0,4,"… (2017), we use fixed sinusoidal positional encodings of the same dimension as the word … For these words, we also learn representations along with the token representations. We also …",QB_fD1vf56cJ,"DN Popa, J Perez, J Henderson… - Natural Language …, 2021 - cambridge.org",[],https://www.cambridge.org/core/journals/natural-language-engineering/article/towards-syntaxaware-token-embeddings/E2462B0E48DC30B8110A355B94C6A749,unknown,unknown
Dynamical Properties of Tokens in Self-Attention and Effects of Positional Encoding,"DT Pham, AT Nguyen, VH Tran, NP Chung…",2025.0,0,"… enhancements to absolute positional encoding and Rotary Positional Embedding (RoPE) in … EnWik8 language modeling tasks using sinusoidal positional encoding, and on ImageNet-…",9RBez8DBRCAJ,"DT Pham, AT Nguyen, VH Tran, NP Chung… - arXiv preprint arXiv …, 2025 - arxiv.org",[],https://arxiv.org/abs/2512.03058,unknown,unknown
