title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Using the output embedding to improve language models,"O Press, L Wolf",2017.0,898,"… We study the topmost weight matrix of neural network language models. We show that this … word embedding. When training language models, we recommend tying the input embedding …",WMfqGYPfel8J,"O Press, L Wolf - Proceedings of the 15th Conference of the …, 2017 - aclanthology.org",[],https://aclanthology.org/E17-2025/,unknown,unknown
Super tiny language models,"D Hillier, L Guertler, C Tan, P Agrawal, C Ruirui…",2024.0,17,"… to tokenizer-free models, weight tying, self-… embedding matrix is tied to the weights of the output layer, ensuring that the output probabilites are directly related to the input embeddings …",sqMfe6ABMdUJ,"D Hillier, L Guertler, C Tan, P Agrawal, C Ruirui… - arXiv preprint arXiv …, 2024 - arxiv.org",[],https://arxiv.org/abs/2405.14159,unknown,unknown
Word embeddings are steers for language models,"C Han, J Xu, M Li, Y Fung, C Sun, N Jiang…",2024.0,68,"… phenomenon of word embeddings containing steers for language model generation. We … In Section 5.1, we interpret the weights learned in LM-Steer and list discovered keywords in …",9vV5g2I1vKoJ,"C Han, J Xu, M Li, Y Fung, C Sun, N Jiang… - Proceedings of the …, 2024 - aclanthology.org",[],https://aclanthology.org/2024.acl-long.864.pdf,unknown,unknown
Headless language models: Learning without predicting with contrastive weight tying,"N Godey, É de la Clergerie, B Sagot",,3,… The static embeddings we use for this are the model’s own input … nique Contrastive Weight Tying (CWT). We find that our approach outperforms usual language modeling counterparts …,hleCBZqoig8J,"N Godey, É de la Clergerie, B Sagot - arXiv preprint arXiv:2309.08351, 2023 - arxiv.org",[],https://arxiv.org/abs/2309.08351,unknown,unknown
Rethinking Weight Tying: Pseudo-Inverse Tying for Stable LM Training and Updates,"J Gu, A Aleti, C Chen, H Zhang",,0,"… Weight tying is widely used in compact language models to … the input embedding and the output projection. However, … standard weight tying into a shared-memory view: both embedding …",1Y8lCyrXKc8J,"J Gu, A Aleti, C Chen, H Zhang - arXiv preprint arXiv:2602.04556, 2026 - arxiv.org",[],https://arxiv.org/abs/2602.04556,unknown,unknown
Rethinking embedding coupling in pre-trained language models,"HW Chung, T Fevry, H Tsai, M Johnson…",2020.0,194,… practice of sharing weights between input and output embeddings in state-of-the-art pre-trained language models. We show that decoupled embeddings provide increased modeling …,XC9bnqFxHgUJ,"HW Chung, T Fevry, H Tsai, M Johnson… - arXiv preprint arXiv …, 2020 - arxiv.org",[],https://arxiv.org/abs/2010.12821,unknown,unknown
Tying word vectors and word classifiers: A loss framework for language modeling,"H Inan, K Khosravi, R Socher",1611.0,466,"… in language modeling, and show that our framework leads to tying together the input embedding … Differently from what was proposed in Gal (2015), we tie the dropout weights for hidden …",jN6P0T9zy8IJ,"H Inan, K Khosravi, R Socher - arXiv preprint arXiv:1611.01462, 2016 - arxiv.org",[],https://arxiv.org/abs/1611.01462,unknown,unknown
When text embedding meets large language model: a comprehensive survey,"Z Nie, Z Feng, M Li, C Zhang, Y Zhang, D Long…",2024.0,26,"… MoEE [191] utilizes the routing weights from Mixture-of-Experts (MOE) LLMs as embeddings, … the weights of all attention heads in different layers to recompute the final token embedding …",_PCQHy_0kU4J,"Z Nie, Z Feng, M Li, C Zhang, Y Zhang, D Long… - arXiv preprint arXiv …, 2024 - arxiv.org",[],https://arxiv.org/abs/2412.09165,unknown,unknown
By tying embeddings you are assuming the distributional hypothesis,"F Bertolotti, W Cazzola",2024.0,5,"… embedding of foundational language models). As a consequence of these findings, the tying of the input and output embeddings is … of weight tying on input and output embeddings both …",vWILcQD3lREJ,"F Bertolotti, W Cazzola - Forty-first international conference on …, 2024 - openreview.net",[],https://openreview.net/forum?id=yyYMAprcAR,unknown,unknown
Walklm: A uniform language model fine-tuning framework for attributed graph embedding,"Y Tan, Z Zhou, H Lv, W Liu…",2023.0,58,"… of language models (… embedding vectors from the LM, which encapsulates both attribute semantics and graph structures. In our experiments, we evaluate the learned node embeddings …",VIdZZpXCGN8J,"Y Tan, Z Zhou, H Lv, W Liu… - Advances in neural …, 2023 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2023/hash/2ac879d1865475a7abc8dfc7a9c15c27-Abstract-Conference.html,unknown,unknown
