Device: cuda
B=64, T=16, steps=500

======================================================================
RING NORM GROWTH TEST
======================================================================

######################################################################
# N=1 pilot
######################################################################
Params: 1,540,708, N=1, pointer=pilot
 step     loss     ring_0     ring_1    blend_0    blend_1   hidden_0   hidden_1  alpha_0  alpha_1
    0   5.6364        3.6        0.0--        1.8        0.0--       73.6        0.0--    0.489    0.000--
   10   5.6108       36.7        0.0--       19.8        0.0--       69.3        0.0--    0.514    0.000--
   20   5.6139       73.5        0.0--       41.6        0.0--       64.4        0.0--    0.539    0.000--
   30   5.6168      102.7        0.0--       60.5        0.0--       62.8        0.0--    0.557    0.000--
   40   5.6117      152.0        0.0--       92.2        0.0--       61.0        0.0--    0.578    0.000--
   50   5.6133      136.7        0.0--       82.8        0.0--       60.3        0.0--    0.570    0.000--
   60   5.6066      143.4        0.0--       84.1        0.0--       59.1        0.0--    0.563    0.000--
   70   5.6090      188.3        0.0--      112.3        0.0--       58.1        0.0--    0.574    0.000--
   80   5.5959      188.1        0.0--      109.7        0.0--       60.8        0.0--    0.565    0.000--
   90   5.5944      209.0        0.0--      122.5        0.0--       60.8        0.0--    0.573    0.000--
  100   5.5864      226.3        0.0--      128.1        0.0--       60.7        0.0--    0.566    0.000--
  110   5.5779      177.3        0.0--      100.7        0.0--       59.9        0.0--    0.570    0.000--
  120   5.6060      233.6        0.0--      130.0        0.0--       59.2        0.0--    0.567    0.000--
  130   5.5992      157.5        0.0--       89.0        0.0--       63.1        0.0--    0.574    0.000--
  140   5.5910      253.8        0.0--      144.6        0.0--       66.6        0.0--    0.581    0.000--
  150   5.6005      218.3        0.0--      125.8        0.0--       66.1        0.0--    0.593    0.000--
  160   5.5986      299.0        0.0--      173.3        0.0--       64.9        0.0--    0.591    0.000--
  170   5.5860      201.3        0.0--      112.8        0.0--       62.9        0.0--    0.587    0.000--
  180   5.5936      210.5        0.0--      112.5        0.0--       60.8        0.0--    0.580    0.000--
  190   5.6020      196.3        0.0--      100.1        0.0--       58.3        0.0--    0.573    0.000--
  200   5.5828      159.0        0.0--       79.1        0.0--       60.3        0.0--    0.569    0.000--
  210   5.5830      244.2        0.0--      126.4        0.0--       57.0        0.0--    0.576    0.000--
  220   5.5809      221.2        0.0--      115.1        0.0--       59.9        0.0--    0.576    0.000--
  230   5.5762      218.5        0.0--      115.1        0.0--       59.4        0.0--    0.596    0.000--
  240   5.5774      295.6        0.0--      157.5        0.0--       59.7        0.0--    0.593    0.000--
  250   5.5920      285.4        0.0--      152.2        0.0--       60.3        0.0--    0.614    0.000--
  260   5.5879      186.5        0.0--       97.7        0.0--       64.9        0.0--    0.615    0.000--
  270   5.5952      210.7        0.0--      107.6        0.0--       61.1        0.0--    0.571    0.000--
  280   5.5927      242.8        0.0--      121.9        0.0--       61.5        0.0--    0.587    0.000--
  290   5.5885      237.3        0.0--      120.4        0.0--       62.1        0.0--    0.615    0.000--
  300   5.5927      331.1        0.0--      169.4        0.0--       65.7        0.0--    0.606    0.000--
  310   5.5819      250.5        0.0--      125.4        0.0--       61.8        0.0--    0.593    0.000--
  320   5.5940      273.9        0.0--      135.6        0.0--       61.2        0.0--    0.591    0.000--
  330   5.5808      271.0        0.0--      128.2        0.0--       60.3        0.0--    0.593    0.000--
  340   5.5804      292.3        0.0--      129.7        0.0--       61.7        0.0--    0.565    0.000--
