step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
1,5.624672,5.625507,0.001038,0.001050,0.000010,450.4,64,0.9879,280.6855,0.5485,0.5956,0.5758,0.6222,0.0000,0.0000,0.0000,78.4883,0.0000,3.4314,0.0000,2.0439,0.0000,72.8437,0.0000,72.8703,0.0000,255.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,5.6211,5.6289,5.6289,5.6211,6.4040,65536,0.0343,0.0824,0.0000
10,5.011529,5.007053,0.186096,0.187735,0.000100,949.2,640,0.9913,2252.8350,8.4145,0.5979,0.5875,0.6120,0.0000,0.0000,0.0000,78.5974,0.0000,19.2693,0.0000,11.5218,0.0000,72.3270,0.0000,72.5298,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,5.0078,5.0156,5.0117,5.0117,3.4805,65536,0.1034,0.2558,0.0000
20,4.899114,4.887138,0.209290,0.212955,0.000200,953.1,1280,0.9828,7739.9780,30.1604,0.6003,0.5882,0.6200,0.0000,0.0000,0.0000,78.5945,0.0000,82.8908,0.0000,49.7552,0.0000,67.1120,0.0000,66.8358,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,4.8945,4.8984,4.9141,4.8906,4.7050,65536,0.4952,0.2384,0.0000
30,4.566437,4.555278,0.240906,0.243312,0.000300,956.9,1920,0.9901,9359.4531,36.5592,0.5999,0.5734,0.6159,0.0000,0.0000,0.0000,78.5208,0.0000,113.0613,0.0000,67.8285,0.0000,63.9103,0.0000,64.0890,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,4.5547,4.5664,4.5859,4.5586,3.0426,65536,0.3729,0.0204,0.0000
40,4.288512,4.268370,0.251831,0.255180,0.000400,960.7,2560,0.9869,9424.1289,36.8121,0.6006,0.5818,0.6340,0.0000,0.0000,0.0000,78.6613,0.0000,122.7020,0.0000,73.6897,0.0000,62.7676,0.0000,62.8065,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,4.2930,4.2969,4.2930,4.2695,2.4422,65536,0.2602,0.0007,0.0000
50,3.980916,3.956558,0.281067,0.284593,0.000500,964.5,3200,0.9876,9442.3301,36.8832,0.6013,0.5817,0.6301,0.0000,0.0000,0.0000,78.6285,0.0000,132.2457,0.0000,79.5174,0.0000,61.6512,0.0000,61.8063,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,3.9805,3.9941,3.9629,3.9883,1.9527,65536,0.1950,0.0002,0.0000
60,3.642409,3.607010,0.298889,0.303201,0.000600,968.3,3840,0.9858,9455.7158,36.9356,0.6009,0.5801,0.6226,0.0000,0.0000,0.0000,78.8343,0.0000,139.1135,0.0000,83.5986,0.0000,60.9780,0.0000,60.9600,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,3.6367,3.6152,3.6641,3.6543,1.6770,65536,0.1649,0.0002,0.0000
70,3.388076,3.339812,0.307922,0.312965,0.000700,972.2,4480,0.9839,9467.7568,36.9826,0.6024,0.5778,0.6315,0.0000,0.0000,0.0000,78.6771,0.0000,143.4510,0.0000,86.4187,0.0000,60.5443,0.0000,60.5740,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,3.3809,3.3594,3.3984,3.4141,1.8809,65536,0.2836,0.0003,0.0000
80,3.168506,3.117183,0.310486,0.315180,0.000800,976.0,5120,0.9851,9478.8535,37.0260,0.5989,0.5791,0.6267,0.0000,0.0000,0.0000,78.5164,0.0000,146.8156,0.0000,87.9219,0.0000,60.1806,0.0000,60.2146,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,3.1777,3.1211,3.1914,3.1836,1.6409,65536,0.2298,0.0003,0.0000
90,2.955751,2.913550,0.325195,0.328686,0.000900,979.8,5760,0.9894,9488.6875,37.0644,0.5980,0.5798,0.6234,0.0000,0.0000,0.0000,78.5485,0.0000,149.6021,0.0000,89.4533,0.0000,59.9320,0.0000,59.8349,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.9668,2.9961,2.9238,2.9355,1.2779,65536,0.1844,0.0002,0.0000
