-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        36.31%        9.118s        36.31%        9.118s        9.118s        9.118s        35.93%        9.118s        9.118s     -14.00 Kb     -14.00 Kb      -6.75 Gb      -6.75 Gb             1  
                                           forward_loss         6.99%        1.756s        30.52%        7.663s        7.663s        1.385s         5.46%        7.663s        7.663s     782.00 Kb    -604.86 Mb       6.76 Gb      -1.90 Gb             1  
                                            aten::fill_         2.45%     615.772ms         2.45%     615.789ms      18.453us        1.145s         4.51%        1.145s      34.321us           0 b           0 b           0 b           0 b         33370  
                                              aten::mul         2.26%     566.700ms         2.26%     566.700ms      35.155us     726.780ms         2.86%     726.780ms      45.086us           8 b           8 b       2.52 Gb       2.52 Gb         16120  
                                            aten::empty         2.75%     691.470ms         4.07%        1.022s      53.808us     702.690ms         2.77%        1.361s      71.669us     288.02 Mb     288.02 Mb       8.77 Gb       8.77 Gb         18985  
                                       aten::as_strided         0.29%      72.997ms         0.29%      72.997ms       1.788us     603.984ms         2.38%     603.984ms      14.798us           0 b           0 b           0 b           0 b         40816  
                                 aten::_index_put_impl_         2.25%     566.142ms         6.95%        1.746s       1.710ms     565.051ms         2.23%        1.911s       1.872ms           0 b         -16 b           0 b    -281.53 Mb          1021  
                                            aten::copy_         3.39%     851.342ms         3.39%     851.342ms      73.844us     546.466ms         2.15%     546.466ms      47.399us           0 b           0 b           0 b           0 b         11529  
                                         aten::_to_copy         1.71%     429.954ms         6.11%        1.533s     229.713us     376.911ms         1.49%        1.206s     180.674us       3.00 Mb           0 b       6.64 Gb           0 b          6674  
                                        aten::unsqueeze         1.31%     327.727ms         1.37%     344.688ms      33.677us     359.075ms         1.41%     507.957ms      49.629us           0 b           0 b           0 b           0 b         10235  
                                              aten::sum         1.52%     381.251ms         1.72%     432.132ms      67.584us     356.792ms         1.41%     448.831ms      70.196us           0 b           0 b      68.90 Mb     -59.10 Mb          6394  
                                          aten::resize_         1.67%     419.261ms         3.04%     763.549ms     175.609us     349.009ms         1.38%     879.129ms     202.192us           0 b           0 b     441.18 Mb     441.18 Mb          4348  
      autograd::engine::evaluate_function: MulBackward0         1.54%     387.063ms         4.45%        1.118s     229.914us     348.313ms         1.37%        1.181s     242.837us     -14.00 Kb     -14.00 Kb    -396.61 Mb      -1.62 Gb          4863  
                                             aten::add_         0.89%     223.467ms         0.89%     223.467ms      26.534us     339.177ms         1.34%     339.177ms      40.273us           0 b           0 b           0 b           0 b          8422  
                                    aten::empty_strided         1.22%     306.407ms         1.87%     470.371ms      59.010us     319.951ms         1.26%     586.514ms      73.581us       3.00 Mb       3.00 Mb      10.78 Gb      10.78 Gb          7971  
                                           aten::arange         1.20%     300.737ms         6.08%        1.527s     271.842us     306.338ms         1.21%        1.731s     308.213us           0 b           0 b     114.30 Mb           0 b          5616  
                                          aten::random_         1.09%     274.814ms         1.09%     274.814ms     330.305us     288.522ms         1.14%     288.522ms     346.781us           0 b           0 b           0 b           0 b           832  
                                     aten::scatter_add_         1.51%     378.245ms         9.05%        2.272s       4.463ms     262.487ms         1.03%        2.196s       4.314ms           0 b     -11.93 Kb           0 b    -223.46 Mb           509  
                                         aten::scatter_         1.38%     345.371ms         8.32%        2.089s       4.080ms     253.161ms         1.00%        2.073s       4.048ms           0 b     -10.00 Kb           0 b    -169.12 Mb           512  
                                        aten::transpose         0.86%     215.560ms         0.92%     229.804ms      33.286us     238.503ms         0.94%     332.005ms      48.089us           0 b           0 b           0 b           0 b          6904  
                                               aten::to         0.80%     199.927ms         6.90%        1.733s     182.232us     237.833ms         0.94%        1.444s     151.804us       3.00 Mb           0 b       6.64 Gb           0 b          9510  
                                                aten::t         0.81%     202.695ms         1.65%     415.198ms      64.966us     222.587ms         0.88%     530.566ms      83.018us           0 b           0 b           0 b           0 b          6391  
                                            aten::index         0.81%     202.235ms         1.00%     251.324ms     186.997us     215.842ms         0.85%     305.971ms     227.657us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           MulBackward0         0.90%     226.039ms         1.81%     453.865ms      93.330us     213.025ms         0.84%     499.249ms     102.663us           0 b           0 b       1.20 Gb           0 b          4863  
                                               aten::mm         0.83%     207.957ms         1.18%     296.943ms     116.220us     209.459ms         0.83%     310.259ms     121.432us           0 b           0 b     770.12 Mb     762.12 Mb          2555  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 25.109s
Self CUDA time total: 25.377s

