-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        35.89%        8.195s        35.89%        8.195s        8.195s        8.195s        35.50%        8.195s        8.195s     -14.00 Kb     -14.00 Kb      -6.78 Gb      -6.78 Gb             1  
                                           forward_loss         7.47%        1.706s        31.45%        7.182s        7.182s        1.356s         5.87%        7.183s        7.183s     782.00 Kb    -604.86 Mb       6.79 Gb      -1.93 Gb             1  
                                            aten::fill_         2.58%     588.184ms         2.58%     588.227ms      17.627us        1.002s         4.34%        1.002s      30.025us           0 b           0 b           0 b           0 b         33370  
                                              aten::mul         2.34%     534.723ms         2.34%     534.723ms      33.171us     682.726ms         2.96%     682.726ms      42.353us          24 b          24 b       2.82 Gb       2.82 Gb         16120  
                                            aten::empty         2.85%     651.239ms         4.22%     964.593ms      50.808us     656.314ms         2.84%        1.219s      64.208us     288.02 Mb     288.02 Mb       9.05 Gb       9.05 Gb         18985  
                                       aten::as_strided         0.30%      69.193ms         0.30%      69.193ms       1.695us     517.968ms         2.24%     517.968ms      12.690us           0 b           0 b           0 b           0 b         40816  
                                            aten::copy_         1.90%     433.400ms         1.90%     433.400ms      37.592us     516.170ms         2.24%     516.170ms      44.771us           0 b           0 b           0 b           0 b         11529  
                                 aten::_index_put_impl_         2.35%     535.575ms         7.20%        1.644s       1.610ms     499.403ms         2.16%        1.702s       1.667ms           0 b         -32 b           0 b    -562.31 Mb          1021  
                                         aten::_to_copy         1.78%     406.362ms         4.76%        1.087s     162.860us     341.744ms         1.48%        1.103s     165.220us       3.00 Mb           0 b       6.64 Gb           0 b          6674  
                                              aten::sum         1.60%     364.624ms         1.82%     415.180ms      64.933us     340.143ms         1.47%     421.797ms      65.968us           0 b           0 b     125.18 Mb      -2.82 Mb          6394  
                                        aten::unsqueeze         1.38%     315.941ms         1.46%     332.645ms      32.501us     325.152ms         1.41%     459.570ms      44.902us           0 b           0 b           0 b           0 b         10235  
      autograd::engine::evaluate_function: MulBackward0         1.55%     353.384ms         4.52%        1.033s     212.417us     317.833ms         1.38%        1.074s     220.831us     -14.00 Kb     -14.00 Kb    -396.59 Mb      -1.68 Gb          4863  
                                    aten::empty_strided         1.30%     296.240ms         1.99%     454.150ms      56.975us     303.309ms         1.31%     543.771ms      68.219us       3.00 Mb       3.00 Mb      10.78 Gb      10.78 Gb          7971  
                                          aten::resize_         1.74%     397.513ms         3.18%     725.140ms     166.775us     299.543ms         1.30%     785.148ms     180.577us           0 b           0 b     497.34 Mb     497.34 Mb          4348  
                                             aten::add_         0.90%     205.304ms         0.90%     205.304ms      24.377us     295.813ms         1.28%     295.813ms      35.124us           0 b           0 b           0 b           0 b          8422  
                                          aten::random_         1.21%     275.245ms         1.21%     275.245ms     330.823us     287.135ms         1.24%     287.135ms     345.114us           0 b           0 b           0 b           0 b           832  
                                           aten::arange         1.24%     283.455ms         6.29%        1.435s     255.594us     258.365ms         1.12%        1.511s     269.052us           0 b           0 b     226.62 Mb           0 b          5616  
                                     aten::scatter_add_         1.51%     345.218ms         8.22%        1.876s       3.686ms     231.038ms         1.00%        1.896s       3.724ms           0 b     -11.93 Kb           0 b    -613.93 Mb           509  
                                        aten::transpose         0.89%     203.447ms         0.95%     216.504ms      31.359us     228.686ms         0.99%     308.659ms      44.707us           0 b           0 b           0 b           0 b          6904  
                                         aten::scatter_         1.48%     337.243ms         8.12%        1.854s       3.620ms     222.829ms         0.97%        1.847s       3.607ms           0 b     -10.00 Kb           0 b    -171.25 Mb           512  
                                               aten::to         0.83%     188.424ms         5.59%        1.275s     134.106us     222.562ms         0.96%        1.325s     139.353us       3.00 Mb           0 b       6.64 Gb           0 b          9510  
                                                aten::t         0.85%     195.047ms         1.72%     393.541ms      61.577us     208.816ms         0.90%     490.893ms      76.810us           0 b           0 b           0 b           0 b          6391  
                                               aten::mm         0.86%     196.826ms         1.20%     274.373ms     107.387us     205.330ms         0.89%     289.308ms     113.232us           0 b           0 b     770.12 Mb     762.12 Mb          2555  
                                            aten::index         0.83%     190.516ms         1.05%     239.132ms     177.926us     193.813ms         0.84%     276.843ms     205.984us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           MulBackward0         0.91%     207.650ms         1.84%     419.488ms      86.261us     184.856ms         0.80%     452.111ms      92.970us           0 b           0 b       1.25 Gb           0 b          4863  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 22.833s
Self CUDA time total: 23.086s

