-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        33.50%        6.482s        33.50%        6.483s        6.483s        6.482s        33.14%        6.483s        6.483s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.73%        1.689s        36.21%        7.007s        7.007s        1.348s         6.89%        7.007s        7.007s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.61%     505.818ms         2.61%     505.845ms      17.750us     870.497ms         4.45%     870.635ms      30.550us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.48%     479.187ms         2.48%     479.187ms      32.857us     618.797ms         3.16%     618.797ms      42.430us          32 b          32 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.88%     558.227ms         4.29%     829.675ms      51.313us     548.432ms         2.80%        1.051s      65.028us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                       aten::as_strided         0.31%      60.457ms         0.31%      60.457ms       1.731us     466.011ms         2.38%     466.011ms      13.343us           0 b           0 b           0 b           0 b         34925  
                                            aten::copy_         2.03%     393.411ms         2.03%     393.411ms      40.416us     419.863ms         2.15%     419.863ms      43.134us           0 b           0 b           0 b           0 b          9734  
                                 aten::_index_put_impl_         2.16%     418.444ms         6.44%        1.247s       1.630ms     395.175ms         2.02%        1.288s       1.683ms           0 b         -32 b           0 b    -360.09 Mb           765  
      autograd::engine::evaluate_function: MulBackward0         1.69%     326.676ms         4.90%     947.677ms     205.748us     300.745ms         1.54%     998.908ms     216.871us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                         aten::_to_copy         1.71%     331.493ms         4.69%     907.755ms     168.383us     293.049ms         1.50%     883.269ms     163.841us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::random_         1.42%     273.933ms         1.42%     273.933ms     329.246us     287.632ms         1.47%     287.632ms     345.712us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.69%     327.217ms         1.95%     377.142ms      67.036us     284.752ms         1.46%     367.400ms      65.304us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                          aten::resize_         1.82%     352.241ms         3.34%     646.243ms     168.468us     272.110ms         1.39%     707.139ms     184.343us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                        aten::unsqueeze         1.39%     268.366ms         1.46%     282.037ms      32.433us     270.948ms         1.39%     387.734ms      44.588us           0 b           0 b           0 b           0 b          8696  
                                             aten::add_         0.90%     174.953ms         0.90%     174.953ms      23.636us     258.222ms         1.32%     258.222ms      34.885us           0 b           0 b           0 b           0 b          7402  
                                    aten::empty_strided         1.27%     246.494ms         1.95%     378.114ms      56.553us     250.246ms         1.28%     448.183ms      67.033us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.78%     344.432ms         9.59%        1.856s       3.647ms     234.094ms         1.20%        1.870s       3.673ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.21%     233.896ms         6.10%        1.180s     256.894us     221.407ms         1.13%        1.269s     276.302us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         1.02%     196.908ms         1.27%     244.865ms     182.191us     200.342ms         1.02%     283.703ms     211.089us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                               aten::to         0.80%     154.342ms         5.49%        1.062s     133.279us     187.589ms         0.96%        1.071s     134.378us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                           MulBackward0         0.97%     187.797ms         1.95%     377.984ms      82.063us     171.118ms         0.87%     416.545ms      90.435us           0 b           0 b       1.18 Gb           0 b          4606  
                                               aten::mm         0.89%     171.647ms         1.29%     250.475ms     122.602us     170.425ms         0.87%     258.514ms     126.536us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                                aten::t         0.78%     150.808ms         1.59%     308.271ms      60.315us     162.037ms         0.83%     382.213ms      74.782us           0 b           0 b           0 b           0 b          5111  
                              aten::_local_scalar_dense         1.36%     264.093ms         1.36%     264.093ms      78.646us     159.415ms         0.81%     159.415ms      47.473us           0 b           0 b           0 b           0 b          3358  
                                              aten::add         0.55%     106.558ms         0.55%     106.558ms      31.913us     158.268ms         0.81%     158.268ms      47.400us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.352s
Self CUDA time total: 19.560s

