-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        33.97%        6.767s        33.97%        6.767s        6.767s        6.767s        33.59%        6.767s        6.767s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         6.54%        1.303s        35.24%        7.021s        7.021s        1.026s         5.10%        7.021s        7.021s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.70 Gb             1  
                                            aten::fill_         2.57%     512.562ms         2.57%     512.584ms      17.986us     892.190ms         4.43%     892.219ms      31.307us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.40%     477.243ms         2.40%     477.243ms      32.724us     619.336ms         3.07%     619.336ms      42.467us          16 b          16 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.85%     567.311ms         4.24%     844.542ms      52.232us     565.148ms         2.81%        1.087s      67.254us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                       aten::as_strided         0.30%      59.477ms         0.30%      59.477ms       1.703us     467.712ms         2.32%     467.712ms      13.392us           0 b           0 b           0 b           0 b         34925  
                                            aten::copy_         1.88%     373.788ms         1.88%     373.788ms      38.400us     422.118ms         2.10%     422.118ms      43.365us           0 b           0 b           0 b           0 b          9734  
                                 aten::_index_put_impl_         2.18%     433.464ms         6.45%        1.284s       1.679ms     410.207ms         2.04%        1.324s       1.731ms           0 b         -16 b           0 b    -360.09 Mb           765  
      autograd::engine::evaluate_function: MulBackward0         1.73%     343.743ms         4.97%     989.461ms     214.820us     310.342ms         1.54%        1.036s     225.004us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                              aten::sum         1.68%     334.503ms         1.93%     384.061ms      68.265us     307.552ms         1.53%     387.658ms      68.905us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                         aten::_to_copy         1.68%     334.695ms         4.49%     894.184ms     165.866us     296.221ms         1.47%     891.876ms     165.438us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::random_         1.37%     273.751ms         1.37%     273.751ms     329.027us     286.496ms         1.42%     286.496ms     344.346us           0 b           0 b           0 b           0 b           832  
                                        aten::unsqueeze         1.35%     269.008ms         1.42%     283.190ms      32.566us     282.019ms         1.40%     400.512ms      46.057us           0 b           0 b           0 b           0 b          8696  
                                             aten::add_         0.92%     182.805ms         0.92%     182.805ms      24.697us     274.960ms         1.36%     274.960ms      37.147us           0 b           0 b           0 b           0 b          7402  
                                          aten::resize_         1.79%     356.940ms         3.29%     655.510ms     170.884us     271.869ms         1.35%     702.305ms     183.083us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.25%     249.067ms         1.91%     380.651ms      56.933us     251.081ms         1.25%     456.573ms      68.288us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.81%     359.662ms         9.74%        1.940s       3.812ms     240.097ms         1.19%        1.950s       3.831ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.19%     236.917ms         6.07%        1.210s     263.502us     223.631ms         1.11%        1.270s     276.467us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         0.95%     190.002ms         1.19%     236.253ms     175.784us     197.462ms         0.98%     279.622ms     208.052us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                               aten::mm         0.88%     176.181ms         1.31%     261.176ms     127.839us     178.327ms         0.89%     270.919ms     132.608us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                               aten::to         0.77%     154.178ms         5.26%        1.048s     131.555us     177.199ms         0.88%        1.069s     134.154us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                           MulBackward0         0.99%     196.786ms         1.97%     391.914ms      85.088us     176.800ms         0.88%     429.617ms      93.273us           0 b           0 b       1.18 Gb           0 b          4606  
                                                aten::t         0.78%     156.216ms         1.58%     313.983ms      61.433us     164.623ms         0.82%     383.417ms      75.018us           0 b           0 b           0 b           0 b          5111  
                              aten::_local_scalar_dense         1.35%     268.684ms         1.35%     268.684ms      80.013us     163.216ms         0.81%     163.216ms      48.605us           0 b           0 b           0 b           0 b          3358  
                                              aten::add         0.52%     104.452ms         0.52%     104.452ms      31.282us     155.220ms         0.77%     155.220ms      46.487us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.922s
Self CUDA time total: 20.145s

