[08:26:06] LEARNABLE MOOD 3D TEST STARTED
[08:26:06] Seeds: [42, 123, 777, 1337, 2024], Internal: 64, Workers: 4
[08:26:06] ============================================================
[08:26:06] PHASE: Phase 1: V=16 VALIDATION | V=16 | attempts=8000
[08:26:06] ============================================================
[08:26:06]   START: 3d_mood_V16_8K
[08:26:29]     seed=42: acc=62.5%
[08:26:29]     seed=123: acc=81.2%
[08:26:29]     seed=777: acc=81.2%
[08:26:29]     seed=1337: acc=93.8%
[08:26:29]     seed=2024: acc=93.8%
[08:26:29]   3d_mood_V16_8K: avg=82.5% best=93.8% time=22.7s
[08:26:29]     seed=42 mood: x=0.77(0.73->0.61) y=0.06(0.09->0.01) z=0.82(0.57->0.92) scout=0% rewirer=36% refiner=64% tick_avg=1.37
[08:26:29]     seed=123 mood: x=0.58(0.37->0.52) y=0.04(0.07->0.02) z=0.51(0.75->0.22) scout=32% rewirer=23% refiner=45% tick_avg=1.11
[08:26:29]     seed=777 mood: x=0.57(0.54->0.72) y=0.02(0.04->0.01) z=0.52(0.88->0.33) scout=22% rewirer=40% refiner=38% tick_avg=1.05
[08:26:29]     seed=1337 mood: x=0.34(0.40->0.40) y=0.02(0.02->0.02) z=0.55(0.70->0.24) scout=54% rewirer=32% refiner=14% tick_avg=1.03
[08:26:29]     seed=2024 mood: x=0.19(0.11->0.25) y=0.19(0.27->0.15) z=0.63(0.83->0.33) scout=79% rewirer=19% refiner=2% tick_avg=2.5
[08:26:31]   START: random_V16_8K
[08:27:10]     seed=42: acc=75.0%
[08:27:10]     seed=123: acc=56.2%
[08:27:10]     seed=777: acc=50.0%
[08:27:10]     seed=1337: acc=50.0%
[08:27:10]     seed=2024: acc=50.0%
[08:27:10]   random_V16_8K: avg=56.2% best=75.0% time=38.8s
[08:27:12]   START: baseline_V16_8K
[08:27:51]     seed=42: acc=62.5%
[08:27:51]     seed=123: acc=56.2%
[08:27:51]     seed=777: acc=50.0%
[08:27:51]     seed=1337: acc=68.8%
[08:27:51]     seed=2024: acc=56.2%
[08:27:51]   baseline_V16_8K: avg=58.8% best=68.8% time=38.9s
[08:27:53]   PHASE SUMMARY:
[08:27:53]     3d_mood_V16_8K: avg=82.5% best=93.8%
[08:27:53]     random_V16_8K: avg=56.2% best=75.0%
[08:27:53]     baseline_V16_8K: avg=58.8% best=68.8%
[08:27:55] ============================================================
[08:27:55] PHASE: Phase 2: V=32 | V=32 | attempts=16000
[08:27:55] ============================================================
[08:27:55]   START: 3d_mood_V32_16K
[08:29:08]     seed=42: acc=68.8%
[08:29:08]     seed=123: acc=62.5%
[08:29:08]     seed=777: acc=71.9%
[08:29:08]     seed=1337: acc=75.0%
[08:29:08]     seed=2024: acc=71.9%
[08:29:08]   3d_mood_V32_16K: avg=70.0% best=75.0% time=73.1s
[08:29:08]     seed=42 mood: x=0.29(0.56->0.10) y=0.03(0.03->0.02) z=0.41(0.62->0.24) scout=67% rewirer=17% refiner=16% tick_avg=1.03
[08:29:08]     seed=123 mood: x=0.42(0.53->0.51) y=0.03(0.06->0.01) z=0.45(0.76->0.16) scout=50% rewirer=22% refiner=28% tick_avg=1.16
[08:29:08]     seed=777 mood: x=0.41(0.29->0.70) y=0.02(0.03->0.02) z=0.36(0.62->0.18) scout=51% rewirer=24% refiner=26% tick_avg=1.02
[08:29:08]     seed=1337 mood: x=0.38(0.59->0.33) y=0.02(0.02->0.02) z=0.43(0.70->0.12) scout=49% rewirer=32% refiner=19% tick_avg=1.05
[08:29:08]     seed=2024 mood: x=0.48(0.37->0.67) y=0.03(0.07->0.02) z=0.49(0.73->0.25) scout=39% rewirer=29% refiner=32% tick_avg=1.2
[08:29:10]   START: random_V32_16K
[08:31:52]     seed=42: acc=34.4%
[08:31:52]     seed=123: acc=37.5%
[08:31:52]     seed=777: acc=56.2%
[08:31:52]     seed=1337: acc=53.1%
[08:31:52]     seed=2024: acc=25.0%
[08:31:52]   random_V32_16K: avg=41.2% best=56.2% time=162.2s
[08:31:54]   START: baseline_V32_16K
[08:34:38]     seed=42: acc=50.0%
[08:34:38]     seed=123: acc=46.9%
[08:34:38]     seed=777: acc=46.9%
[08:34:38]     seed=1337: acc=50.0%
[08:34:38]     seed=2024: acc=46.9%
[08:34:38]   baseline_V32_16K: avg=48.1% best=50.0% time=163.8s
[08:34:40]   PHASE SUMMARY:
[08:34:40]     3d_mood_V32_16K: avg=70.0% best=75.0%
[08:34:40]     random_V32_16K: avg=41.2% best=56.2%
[08:34:40]     baseline_V32_16K: avg=48.1% best=50.0%
[08:34:42] ============================================================
[08:34:42] PHASE: Phase 3: V=64 | V=64 | attempts=16000
[08:34:42] ============================================================
[08:34:42]   START: 3d_mood_V64_16K
[08:37:19]     seed=42: acc=45.3%
[08:37:19]     seed=123: acc=50.0%
[08:37:19]     seed=777: acc=37.5%
[08:37:19]     seed=1337: acc=43.8%
[08:37:19]     seed=2024: acc=42.2%
[08:37:19]   3d_mood_V64_16K: avg=43.8% best=50.0% time=157.7s
