config,seed,acc,score,kept,time,ticks,region,eval_mode,affinity
tick_4,42,0.453125,0.2364736907184124,334,115.11598134040833,4,unrestricted,full,none
tick_4,77,0.453125,0.23637583293020725,359,109.39804410934448,4,unrestricted,full,none
tick_4,123,0.40625,0.21310157794505358,540,111.4757342338562,4,unrestricted,full,none
tick_8,42,0.5,0.25900910049676895,432,186.47833514213562,8,unrestricted,full,none
tick_8,77,0.515625,0.26669621653854847,403,192.20756459236145,8,unrestricted,full,none
tick_8,123,0.515625,0.2667497433722019,486,200.69979524612427,8,unrestricted,full,none
tick_16,42,0.375,0.19555645436048508,266,284.313148021698,16,unrestricted,full,none
tick_16,77,0.5,0.25807391107082367,350,322.81611251831055,16,unrestricted,full,none
tick_16,123,0.609375,0.3128184247761965,593,295.4953100681305,16,unrestricted,full,none
region_first_half,42,0.03125,0.023434044793248177,0,184.6428689956665,8,first_half,full,none
region_first_half,77,0.0,0.00778616638854146,0,185.35432696342468,8,first_half,full,none
region_first_half,123,0.0,0.0078065767884254456,0,177.94408750534058,8,first_half,full,none
region_second_half,42,0.03125,0.023434044793248177,0,170.9438772201538,8,second_half,full,none
region_second_half,77,0.0,0.00778616638854146,0,167.15496444702148,8,second_half,full,none
region_second_half,123,0.0,0.0078065767884254456,0,167.44099259376526,8,second_half,full,none
region_input_zone,42,0.03125,0.023434044793248177,0,157.9699056148529,8,input_zone,full,none
region_input_zone,77,0.0,0.00778616638854146,0,188.75775384902954,8,input_zone,full,none
region_input_zone,123,0.0,0.0078065767884254456,0,154.75849795341492,8,input_zone,full,none
region_output_zone,42,0.03125,0.023434044793248177,0,172.08646869659424,8,output_zone,full,none
region_output_zone,77,0.0,0.00778616638854146,0,178.2156798839569,8,output_zone,full,none
region_output_zone,123,0.0,0.0078065767884254456,0,142.14662861824036,8,output_zone,full,none
region_random_blob,42,0.09375,0.054814983159303665,140,146.87412357330322,8,random_blob,full,none
region_random_blob,77,0.0625,0.0391978919506073,161,158.15929222106934,8,random_blob,full,none
region_random_blob,123,0.046875,0.031363487243652344,112,139.45897603034973,8,random_blob,full,none
odd_neurons,42,0.265625,0.14105423726141453,240,141.1262011528015,8,odd,full,none
odd_neurons,77,0.25,0.13323171716183424,294,155.0769007205963,8,odd,full,none
odd_neurons,123,0.21875,0.11761604156345129,322,154.71784496307373,8,odd,full,none
even_neurons,42,0.25,0.13329493813216686,268,156.66167902946472,8,even,full,none
even_neurons,77,0.21875,0.11759426537901163,172,156.27022743225098,8,even,full,none
even_neurons,123,0.234375,0.12540185637772083,261,158.6933877468109,8,even,full,none
affinity_fixed,42,0.609375,0.3137999940663576,557,175.56596064567566,8,unrestricted,full,fixed
affinity_fixed,77,0.421875,0.2198727149516344,302,176.4189522266388,8,unrestricted,full,fixed
affinity_fixed,123,0.359375,0.18866789620369673,484,177.45280933380127,8,unrestricted,full,fixed
affinity_learned,42,0.34375,0.18082749657332897,447,175.27045702934265,8,unrestricted,full,learned
affinity_learned,77,0.375,0.19641009531915188,355,178.95706057548523,8,unrestricted,full,learned
affinity_learned,123,0.421875,0.21984864212572575,619,167.41957187652588,8,unrestricted,full,learned
eval_full,42,0.5,0.25900910049676895,432,158.06807708740234,8,unrestricted,full,none
eval_full,77,0.515625,0.26669621653854847,403,120.57137250900269,8,unrestricted,full,none
eval_full,123,0.515625,0.2667497433722019,486,119.26137948036194,8,unrestricted,full,none
eval_quarter,42,0.25,0.47819160856306553,273,112.76942372322083,8,unrestricted,quarter,none
eval_quarter,77,0.21875,0.41563463769853115,379,102.7301926612854,8,unrestricted,quarter,none
eval_quarter,123,0.25,0.5094779022037983,327,95.36711859703064,8,unrestricted,quarter,none
eval_class_weighted,42,0.21875,0.06920665223151445,14,88.93955206871033,8,unrestricted,class_weighted,none
eval_class_weighted,77,0.28125,0.07880377123365179,21,80.65629982948303,8,unrestricted,class_weighted,none
eval_class_weighted,123,0.21875,0.07126064284238964,20,69.81275796890259,8,unrestricted,class_weighted,none
ens_tick_mixed,42,0.5625,0.290308753028512,4,196.50716710090637,mixed,ensemble,full,none
ens_tick_mixed,77,0.546875,0.2837263010442257,4,195.1321132183075,mixed,ensemble,full,none
ens_tick_mixed,123,0.578125,0.29815529845654964,4,204.67950987815857,mixed,ensemble,full,none
ens_region_split,42,0.421875,0.21988384425640106,4,198.68646693229675,mixed,ensemble,full,none
ens_region_split,77,0.375,0.19636426120996475,4,192.31593918800354,mixed,ensemble,full,none
ens_region_split,123,0.53125,0.2747350372374058,4,193.09457063674927,mixed,ensemble,full,none
